BUSINESS_DATE;RESORT;RESV_NAME_ID;RATE_CODE;RATE_CATEGORY;MARKET_CODE;SOURCE_CODE;CHANNEL;TRUNC_BEGIN_DATE;TRUNC_END_DATE;ROOM;PSEUDO_ROOM_YN;ROOM_TYPE;ROOM_CATEGORY_LABEL;RESV_STATUS;QUANTITY;ADULTS;CHILDREN;STAY_ROOMS;STAY_PERSONS;STAY_ADULTS;STAY_CHILDREN;ARR_ROOMS;ARR_PERSONS;DEP_ROOMS;DEP_PERSONS;DAY_USE_ROOMS;DAY_USE_PERSONS;HOUSE_USE_YN;COMPLIMENTARY_YN;WALKIN_YN;NO_SHOW_ROOMS;NO_SHOW_PERSONS;CANCELLATION_DATE;COUNTRY;NIGHTS
2026-05-07;TEST01;45696763;;;OTO;DSH;;2026-05-02;2026-12-31;9000;Y;-1;PM;CHECKED IN;1;0;0;0;0;0;0;0;0;0;0;0;0;N;N;N;0;0;;;0
2026-05-07;TEST01;45715220;BARBB;A;BAR;TEL;;2026-05-05;2026-05-09;;N;428177;JB1;NO SHOW;1;1;0;0;0;0;0;0;0;0;0;0;0;N;N;;0;0;;;0
2026-05-07;TEST01;45725735;GRPBB;A;IN;SAO;;2026-05-07;2026-05-11;100;N;428162;DB1;CHECKED IN;1;1;0;1;1;1;0;1;1;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;45725737;GRPBB;A;OTO;BO;;2026-05-06;2026-05-20;234;N;428166;DS1;CHECKED IN;1;2;0;1;2;2;0;0;0;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;45725922;GRPBB;A;LGD;WLK;;2026-05-03;2026-05-09;203;N;428176;WB1;CHECKED IN;1;1;0;1;1;1;0;0;0;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;45726049;GRPBB;A;LGD;ALD;;2026-05-02;2026-05-07;241;N;428162;DB1;CHECKED OUT;1;2;0;0;0;0;0;0;0;1;2;0;0;N;N;N;0;0;;DE;0
2026-05-07;TEST01;45726212;GRPBB;A;LGD;TEL;;2026-05-04;2026-05-07;102;N;428162;DB1;CANCELLED;1;2;0;0;0;0;0;0;0;0;0;0;0;N;N;N;0;0;2026-06-16 12:33:21;DE;0
2026-05-07;TEST01;45726248;GRPBB;A;LGD;TEL;;2026-05-06;2026-05-10;104;N;428162;DB1;CHECKED IN;1;1;0;1;1;1;0;0;0;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;45726270;GRPBB;A;LGD;TEL;;2026-05-06;2026-05-08;230;N;428166;DS1;CHECKED IN;1;1;0;1;1;1;0;0;0;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;45731336;GRPBB;A;LGD;TEL;;2026-05-04;2026-05-07;102;N;428162;DB1;CANCELLED;1;1;0;0;0;0;0;0;0;0;0;0;0;N;N;;0;0;2026-06-16 12:33:21;DE;0
2026-05-07;TEST01;45732786;GRPBB;A;LGD;TEL;;2026-05-05;2026-05-07;105;N;428162;DB1;CANCELLED;1;1;0;0;0;0;0;0;0;0;0;0;0;N;N;N;0;0;2026-06-11 12:55:44;DE;0
2026-05-07;TEST01;45733509;GRPBB;A;LGD;ALD;;2026-05-02;2026-05-07;;N;428162;DB1;CANCELLED;1;2;0;0;0;0;0;0;0;0;0;0;0;N;N;;0;0;2026-06-10 13:20:31;DE;0
2026-05-07;TEST01;45761574;GRPBB;A;LGD;BO;;2026-05-03;2026-05-08;9003;Y;-1;PM;CHECKED IN;1;0;0;0;0;0;0;0;0;0;0;0;0;N;N;N;0;0;;DE;0
2026-05-07;TEST01;45761667;GRPBB;A;LGD;TEL;;2026-05-04;2026-05-08;9001;Y;-1;PM;CHECKED IN;1;0;0;0;0;0;0;0;0;0;0;0;0;N;N;N;0;0;;DE;0
2026-05-07;TEST01;45762072;GRPBB;A;LGD;TEL;;2026-05-04;2026-05-08;231;N;428166;DS1;CANCELLED;1;1;0;0;0;0;0;0;0;0;0;0;0;N;N;;0;0;2026-06-16 12:33:21;DE;0
2026-05-07;TEST01;45762073;GRPBB;A;LGD;TEL;;2026-05-04;2026-05-08;231;N;428166;DS1;CANCELLED;1;1;0;0;0;0;0;0;0;0;0;0;0;N;N;;0;0;2026-06-16 12:33:21;DE;0
2026-05-07;TEST01;45878591;GRPBB;A;LGD;TEL;;2026-05-04;2026-05-14;255;N;428166;DS1;CHECKED IN;1;1;0;1;1;1;0;0;0;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;45878607;GRPBB;A;LGD;TEL;;2026-05-04;2026-05-18;257;N;428166;DS1;CHECKED IN;1;1;0;1;1;1;0;0;0;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;46402491;GRPBB;A;LGD;TEL;;;;9005;Y;-1;PM;RESERVED;;;;;;;;;;;;;;N;N;;;;;DE;
2026-05-07;TEST01;46431244;GRPBB;A;LGD;TEL;;2026-05-06;2026-05-08;250;N;428162;DB1;CHECKED IN;1;2;0;1;2;2;0;0;0;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;46466190;GRPBB;A;LGD;INT;;2026-05-07;2026-05-10;202;N;428176;WB1;CHECKED IN;1;1;1;1;2;1;1;1;2;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;46468849;GRPBB;A;LGD;WLK;;2026-05-07;2026-05-10;229;N;428166;DS1;CHECKED IN;1;2;1;1;3;2;1;1;3;0;0;0;0;N;N;N;0;0;;DE;1
2026-05-07;TEST01;46469312;GRPBB;A;LGD;INT;;2026-05-07;2026-05-11;206;N;428176;WB1;CHECKED IN;1;2;2;1;4;2;2;1;4;0;0;0;0;N;N;N;0;0;;AT;1
2026-05-07;TEST01;46471367;GRPBB;A;LGD;INT;;2026-05-07;2026-05-10;105;N;428162;DB1;CHECKED IN;1;1;1;1;2;1;1;1;2;0;0;0;0;N;N;N;0;0;;DE;1
