BUSINESS_DATE;RESORT;RESV_NAME_ID;ORIGINAL_RESV;RATE_CODE;SOURCE_CODE;FT_SUBTYPE;TC_GROUP;TC_SUBGROUP;TRX_CODE;TRX_DATE;NET_AMOUNT;GROSS_AMOUNT;TRX_AMOUNT;POSTED_AMOUNT;QUANTITY;PRICE_PER_UNIT;REVENUE_AMT;PASSER_BY_NAM;TRX_NO_ADDED_BY;TRX_NO;TRAN_ACTION_ID;MARKET_CODE;EXCHANGE_RATE;CURRENCY;IND_REVENUE_GP;COSTCENTER;ACCOUNT
2026-05-07;TEST01;45696763;45696763;NA_RATE_CODE;DSH;C    ;ROOM;100;10000;2026-05-07 00:00:00;0;0;0;0;1;0;0;;;559780065;280560146;OTO;1;EUR;Y;;
2026-05-07;TEST01;45696763;45696763;NA_RATE_CODE;DSH;C    ;TAX;TAX4;99900;2026-05-07 00:00:00;0;;0;0;1;0;;;559780065;559780066;280560146;OTO;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;ROOM;100;10000;2026-05-07 00:00:00;63.636363636364;70;70;70;1;70;63.636363636364;;;553921207;275810607;IN;1;EUR;Y;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;ROOM;100;10000;2026-05-07 00:00:00;0;0;0;0;1;0;0;;;553921653;275810953;IN;1;EUR;Y;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;ROOM;100;10000;2026-05-07 00:00:00;63.636363636364;70;70;70;1;70;63.636363636364;;;553922441;275812035;IN;1;EUR;Y;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;ROOM;100;10000;2026-05-07 00:00:00;-9.090909090909;-10;-10;-10;1;-10;-9.090909090909;;;553923228;275814500;IN;1;EUR;Y;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;ROOM;100;10000;2026-05-07 00:00:00;18.181818181818;20;20;20;1;20;18.181818181818;;;553922751;275814500;IN;1;EUR;Y;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;FB;200;20200;2026-05-07 00:00:00;9.090909090909;10;10;10;1;10;9.090909090909;;;553921211;275810607;IN;1;EUR;Y;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;C    ;FB;200;20250;2026-05-07 00:00:00;4.166666666667;5;5;5;1;5;4.166666666667;;;553921209;275810607;IN;1;EUR;Y;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;FC   ;PAY;900;90000;2026-05-07 00:00:00;;;42.5;42.5;1;42.5;;;;553923426;275814368;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;FC   ;PAY;900;90000;2026-05-07 00:00:00;;;42.5;42.5;1;42.5;;;;553923425;275814368;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;FC   ;PAY;990;94000;2026-05-07 00:00:00;;;100;100;1;100;;;;553918320;275810644;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;553921205;275810607;IN;1;EUR;N;;
2026-05-07;TEST01;45725735;45725735;GRPBB;SAO;PK   ;PKG;PKG;99500;2026-05-07 00:00:00;;;85;85;1;85;;;;553921206;275810607;IN;1;EUR;N;;
